id,predicted_label
10004.jpg,buildings
10005.jpg,sea
10012.jpg,street
10013.jpg,buildings
10017.jpg,sea
10021.jpg,mountain
1003.jpg,sea
10034.jpg,glacier
10038.jpg,mountain
10040.jpg,mountain
10043.jpg,sea
10045.jpg,street
10047.jpg,sea
10048.jpg,sea
10052.jpg,street
10054.jpg,glacier
10059.jpg,forest
10060.jpg,forest
10066.jpg,mountain
10069.jpg,glacier
10073.jpg,street
10079.jpg,street
1008.jpg,street
10082.jpg,buildings
10083.jpg,buildings
10090.jpg,street
10092.jpg,forest
10096.jpg,mountain
101.jpg,glacier
10100.jpg,sea
10101.jpg,mountain
10102.jpg,buildings
10106.jpg,sea
10109.jpg,mountain
10119.jpg,sea
10124.jpg,mountain
10127.jpg,sea
10129.jpg,glacier
10132.jpg,glacier
10133.jpg,mountain
10147.jpg,sea
10157.jpg,sea
10158.jpg,glacier
10159.jpg,mountain
1016.jpg,sea
10164.jpg,forest
10166.jpg,mountain
10168.jpg,glacier
10169.jpg,street
10171.jpg,sea
10173.jpg,buildings
10175.jpg,glacier
10178.jpg,forest
10179.jpg,buildings
1018.jpg,forest
10187.jpg,sea
10190.jpg,buildings
10199.jpg,street
1020.jpg,buildings
10201.jpg,forest
10208.jpg,forest
10209.jpg,forest
10211.jpg,forest
10212.jpg,buildings
10225.jpg,forest
10226.jpg,mountain
10232.jpg,buildings
10233.jpg,street
10241.jpg,sea
10243.jpg,street
10244.jpg,buildings
10246.jpg,forest
10247.jpg,glacier
10253.jpg,glacier
1026.jpg,forest
10261.jpg,forest
10269.jpg,mountain
10270.jpg,mountain
10272.jpg,glacier
10276.jpg,glacier
10277.jpg,street
10282.jpg,sea
10284.jpg,mountain
10286.jpg,forest
10287.jpg,sea
10288.jpg,mountain
10290.jpg,mountain
10292.jpg,forest
10293.jpg,buildings
103.jpg,buildings
10302.jpg,mountain
10305.jpg,glacier
10307.jpg,glacier
10308.jpg,forest
10311.jpg,glacier
10321.jpg,sea
10333.jpg,sea
10336.jpg,mountain
10339.jpg,glacier
10340.jpg,mountain
10342.jpg,glacier
10352.jpg,street
10356.jpg,buildings
1036.jpg,mountain
10360.jpg,forest
10363.jpg,mountain
10366.jpg,mountain
1037.jpg,street
10371.jpg,street
10375.jpg,street
10377.jpg,glacier
10381.jpg,glacier
10388.jpg,sea
1039.jpg,buildings
10390.jpg,buildings
10391.jpg,mountain
10395.jpg,street
10397.jpg,glacier
10400.jpg,mountain
10401.jpg,mountain
10405.jpg,mountain
10406.jpg,mountain
10409.jpg,mountain
10410.jpg,glacier
10413.jpg,street
10414.jpg,buildings
10415.jpg,buildings
10419.jpg,sea
10423.jpg,sea
10424.jpg,street
10425.jpg,mountain
10427.jpg,mountain
10434.jpg,forest
10435.jpg,buildings
10436.jpg,mountain
10437.jpg,street
10439.jpg,glacier
10445.jpg,forest
10447.jpg,forest
10457.jpg,buildings
10458.jpg,mountain
1046.jpg,buildings
10461.jpg,street
10469.jpg,sea
10471.jpg,sea
10475.jpg,buildings
10477.jpg,street
10478.jpg,sea
10479.jpg,street
1048.jpg,sea
10481.jpg,street
10484.jpg,mountain
10486.jpg,sea
1049.jpg,buildings
10498.jpg,glacier
10501.jpg,sea
1051.jpg,sea
10512.jpg,mountain
1052.jpg,sea
10522.jpg,forest
10523.jpg,forest
1053.jpg,buildings
10530.jpg,glacier
10531.jpg,street
10534.jpg,glacier
10535.jpg,mountain
10538.jpg,forest
10545.jpg,sea
10549.jpg,forest
10557.jpg,sea
10558.jpg,mountain
10560.jpg,street
10561.jpg,sea
10568.jpg,mountain
10572.jpg,mountain
10579.jpg,street
10583.jpg,street
10585.jpg,buildings
10586.jpg,forest
10587.jpg,street
10590.jpg,forest
10591.jpg,forest
10593.jpg,street
1060.jpg,sea
1061.jpg,mountain
10612.jpg,sea
10614.jpg,forest
10615.jpg,buildings
10622.jpg,forest
10625.jpg,sea
10629.jpg,forest
10631.jpg,sea
10634.jpg,mountain
10638.jpg,street
10649.jpg,sea
10651.jpg,mountain
10652.jpg,forest
10657.jpg,street
1066.jpg,mountain
10660.jpg,sea
